ID,user_id,item_id
687,687,"331,7120,13346,1290,4694,10916,8421,12990,3781,9340"
705,705,"9962,7063,9485,4974,5303,2767,7138,275,856,8192"
708,708,"1290,7120,10663,6971,8567,4664,5573,12497,8922,2916"
712,712,"6220,13306,3055,31,6971,11856,4576,1598,534,13110"
715,715,"7243,8922,8381,9132,6522,6123,1912,11000,5485,4798"
728,728,"9962,5135,8714,6811,1290,5008,4024,789,7120,1305"
743,743,"5999,9890,2537,8922,6638,2218,7246,11403,4187,10063"
753,753,"6220,9729,8208,5303,12404,5007,9585,6496,8119,2916"
757,757,"331,1776,4798,8421,4277,8483,2140,10326,1220,5199"
768,768,"5199,10794,10986,11622,10326,811,8590,5303,11208,2169"
797,797,"2343,4388,6834,10835,3909,8608,2537,6220,5532,5999"
813,813,"9799,7637,4205,10332,13228,2847,12665,8703,12663,9564"
832,832,"9799,2244,789,2773,9960,227,8714,4655,8554,8355"
833,833,"8161,2140,316,8043,13296,11843,2169,5545,12654,1821"
844,844,"4277,3909,8235,6971,5339,2343,2789,9132,7128,2357"
858,858,"10326,12990,8222,8562,7128,4277,7707,7138,2380,4926"
874,874,"4576,12869,6220,9295,4024,4155,7864,6610,8635,1646"
875,875,"12470,7707,2380,3545,10326,5199,10196,1579,5422,3055"
892,892,"2199,4698,3515,2140,7707,7064,11396,8981,2260,7623"
897,897,"3950,2789,3428,296,4199,10506,2553,1497,12550,5524"
912,912,"1290,8567,12030,2916,589,10758,3843,8293,4798,2870"
924,924,"5485,13346,9564,12606,3413,6971,2327,9600,6456,5545"
926,926,"7715,2044,1487,5149,13296,1290,8990,1136,10326,4929"
933,933,"5303,37,647,2140,4827,10326,9306,4937,4749,11568"
944,944,"6220,7723,2343,9799,1478,89,8235,7558,8562,10597"
951,951,"5495,10608,12793,7707,6588,3545,9404,8681,5303,12967"
974,974,"5303,8562,1290,4929,2140,2916,4798,12030,6220,13296"
1010,1010,"9306,383,13214,5946,165,10462,12871,4081,7530,4761"
1013,1013,"7024,12662,12253,7983,7289,8922,1571,6509,3016,8015"
1016,1016,"1290,1937,9729,5745,3870,2497,4355,5172,2058,6220"
1023,1023,"789,7120,9962,9937,4111,3950,89,11024,4698,2140"
1035,1035,"4405,2140,401,9837,2916,5142,1750,11117,3697,9962"
1046,1046,"5303,11775,4024,9668,7679,11532,6971,8937,1022,6560"
1051,1051,"1290,11615,7120,10607,10663,12497,8254,8590,1695,9348"
1057,1057,"3055,12779,8575,8268,4516,560,11843,1912,7138,1180"
1064,1064,"8590,8567,3697,2885,9405,3779,5042,6638,12030,2684"
1080,1080,"9580,3573,9798,4005,8625,9937,12622,11281,1223,11552"
1089,1089,"5485,6971,6433,4929,717,11455,6220,4551,8562,2343"
1090,1090,"6971,10425,2264,12889,5545,5532,2140,9739,9875,2892"
1103,1103,"3770,7465,5341,8562,1681,8377,8161,4868,2620,10599"
1123,1123,"789,6971,2885,1290,1977,4331,6220,10663,9599,9175"
1134,1134,"8421,851,10690,5545,1223,11993,10326,1290,2908,275"
1136,1136,"4277,851,8590,1598,13296,8421,1776,13110,5545,6971"
1139,1139,"6220,5999,13296,10802,12058,207,11675,13436,8608,7637"
1154,1154,"6220,4414,5077,715,7707,8343,8922,1478,9600,11194"
1169,1169,"1290,4929,10663,6243,296,2916,3697,9962,4387,12497"
1173,1173,"8421,2789,3950,2140,2567,9449,948,8188,9799,1174"
1178,1178,"13191,8570,5999,5375,926,2201,8707,2281,6040,12550"
1190,1190,"2789,6522,10835,11227,1100,3173,2567,7526,11561,8562"
1205,1205,"9799,2140,3106,4413,4101,6971,6220,5549,2181,11288"
1217,1217,"11024,11298,4576,8590,1779,7120,11918,1074,3570,12435"
1218,1218,"13296,8608,7964,10835,8274,6220,5532,9693,3909,4359"
1230,1230,"6220,8235,11357,8161,8922,10326,6326,7024,5339,7987"
1250,1250,"1634,6513,6971,4429,3717,682,12232,11282,9515,7315"
1252,1252,"5999,8922,5303,824,544,10063,8623,2140,8925,6971"
1276,1276,"5999,11357,4117,785,10835,13218,4459,2571,2822,12464"
1279,1279,"5135,789,9962,13309,9866,10644,8703,6243,1554,8302"
1281,1281,"8421,217,9580,3481,1299,3958,2380,212,12857,3002"
1288,1288,"6971,4277,12639,8235,3950,1059,2364,9768,11555,7983"
1305,1305,"9962,10147,10607,4036,11298,3737,789,12811,10389,1290"
1320,1320,"11650,1937,4007,479,13296,12026,331,9729,5745,6326"
1321,1321,"5999,2140,4117,10835,89,6529,3871,3909,5303,7578"
1328,1328,"13296,9729,1937,4637,3122,6971,4798,2497,8540,2218"
1343,1343,"8421,851,4798,2140,6515,11282,10138,6971,1180,11843"
1345,1345,"5135,8567,1290,4929,7120,10663,6243,13309,8022,12758"
1374,1374,"7120,2916,4929,10663,1851,6243,4576,11020,5135,8567"
1410,1410,"4929,8567,3870,10663,475,5304,303,6971,10138,11288"
1414,1414,"8161,4413,1290,331,6433,2291,12105,12857,12204,8743"
1420,1420,"4698,5149,4388,8421,9132,9937,10332,6892,7064,1487"
1440,1440,"4266,8562,536,8590,6819,5962,12441,11535,7781,6971"
1441,1441,"3487,7619,2327,5976,6268,5669,11384,13002,10802,13346"
1443,1443,"1290,789,4576,1244,2916,4036,5135,1554,10644,7817"
1458,1458,"10326,296,11282,10648,10607,10102,2140,1977,1090,8810"
1492,1492,"9799,6971,7723,12515,2291,4413,6220,9942,454,9486"
1496,1496,"6971,8161,5303,10835,1634,8043,12026,6220,8567,2291"
1499,1499,"8235,3055,4277,2443,544,8797,13214,1290,7233,10537"
1504,1504,"1290,10607,4664,10389,7120,2916,1851,5672,9101,8254"
1516,1516,"2140,1598,6971,13408,4865,2645,9799,10429,4679,12949"
1523,1523,"9580,9455,2767,9886,10262,4974,638,11014,11042,12831"
1534,1534,"560,7220,162,1317,873,11334,2140,11758,8540,173"
1539,1539,"2140,11024,11918,6220,13191,2505,544,5672,1598,3257"
1559,1559,"6971,7120,2140,4576,11024,9962,10607,10389,1290,12497"
1572,1572,"4947,11396,6395,3515,2199,6220,4602,5124,2218,10736"
1573,1573,"8421,331,851,8161,9580,837,13296,10326,6220,5303"
1601,1601,"7707,2530,12822,544,2020,6220,2829,10802,6811,481"
1603,1603,"13126,3950,10291,2004,6058,1536,5303,11969,1180,8746"
1604,1604,"3870,1978,9072,3112,217,5353,544,6211,5025,13300"
1613,1613,"4664,6220,3998,1290,4277,12995,3570,544,2573,2989"
1634,1634,"12758,4798,4277,6971,1328,2140,4512,12990,4860,6402"
1642,1642,"5700,2140,1788,7377,144,12793,1290,12990,2905,3950"
1643,1643,"4387,6971,10663,10147,4929,3737,7856,2916,4083,789"
1654,1654,"8562,12331,4277,8681,6220,13296,9729,5303,6576,3828"
1657,1657,"4890,1972,12655,5979,4689,12995,1779,12903,2195,3427"
1674,1674,"5999,8161,2220,6302,1290,4798,4266,12299,3909,781"
1702,1702,"10326,6326,6220,8421,8562,12857,3870,6971,7138,4277"
1719,1719,"6971,9966,12981,4861,3950,1163,2860,11403,2085,4256"
1725,1725,"4798,2140,11282,12857,8562,13296,4865,4277,6096,10916"
1726,1726,"1290,4929,238,1977,5190,5573,7120,4638,6638,6971"
1728,1728,"6971,10206,11969,12404,4576,8590,6588,10336,12497,10205"
1735,1735,"8235,2218,7024,12757,8922,5999,12662,1600,11931,2564"
1739,1739,"1290,7120,3697,8506,3290,4387,8302,4929,10663,6243"
1774,1774,"10326,3950,8421,4798,6971,5292,10679,10916,2140,4277"
1780,1780,"296,1290,4798,8590,10326,2411,6971,10607,9101,7120"
1799,1799,"9799,6270,11364,1854,2771,1592,8459,13189,9078,7964"
1813,1813,"10663,8562,11194,1290,3950,12732,2305,2140,11506,7120"
1834,1834,"10916,4482,8221,12578,8636,3458,3950,8562,6326,9501"
1835,1835,"8911,8562,8161,8922,3055,12053,6269,9455,6220,4414"
1841,1841,"1290,12497,296,3697,1244,9962,4929,10663,1400,2916"
1863,1863,"2140,5545,12611,5819,377,8922,1598,5731,2172,6220"
1878,1878,"4413,9065,3892,11622,6221,12857,5485,4101,6407,4021"
1879,1879,"2343,8922,6834,2537,10835,11357,3909,5782,5999,4798"
1910,1910,"10663,1290,7120,6243,5135,12497,8567,3697,13309,4777"
1911,1911,"392,152,12606,12680,9489,4929,8782,6971,1875,2380"
1919,1919,"6971,13346,5545,10835,3870,5485,9942,10340,6811,8590"
1925,1925,"4163,2957,83,1851,4216,6960,12869,10052,9793,1558"
1926,1926,"8405,6417,7279,9405,10997,3152,54,919,9102,296"
1931,1931,"9580,10107,2940,5305,10707,4803,6859,8115,7419,9850"
1940,1940,"6971,5303,2140,2218,2910,12925,8729,11622,10326,7851"
1968,1968,"5303,8279,9072,1290,9369,11969,1978,4101,11540,8442"
1981,1981,"6971,7707,1378,3950,9799,3281,7991,12875,9880,296"
1992,1992,"1290,10663,7120,2916,12497,6243,8567,5135,3697,4777"
1998,1998,"5545,10111,8554,3642,7856,8167,6462,12352,10359,11024"
2000,2000,"4929,5135,1290,6243,3697,10663,8567,12497,10336,13101"
2017,2017,"3950,1634,8520,6971,5485,9602,2291,10132,10174,12990"
2036,2036,"5875,13357,4124,6529,3814,9799,11931,8570,13296,2469"
2044,2044,"2820,1290,4436,11572,13296,2362,466,3514,2343,3298"
2047,2047,"10607,4036,8650,789,1290,4929,9962,8405,859,2582"
2052,2052,"8161,5303,2680,1821,10888,1634,10326,2140,8922,6971"
2055,2055,"5495,3545,5303,5760,12668,5249,6060,612,9375,4856"
2069,2069,"2218,2140,10835,3075,3923,851,9072,12547,9962,6220"
2075,2075,"5303,2140,8853,4053,9072,3870,2337,2343,12932,837"
2089,2089,"8421,811,7833,6632,1996,11937,666,4911,1017,12451"
2093,2093,"10993,5532,2904,10071,8632,12990,13097,11385,7806,1220"
2127,2127,"6220,5946,1295,2291,4376,694,7707,12168,8402,7063"
2135,2135,"6220,5999,4413,1290,3870,2949,10367,2440,4971,1254"
2137,2137,"8235,2140,10835,1585,7024,7839,12757,5303,89,6220"
2141,2141,"13296,11772,9570,2218,6671,5762,63,2140,8922,7120"
2147,2147,"10916,869,8681,8342,4688,12606,7784,5976,7718,5386"
2150,2150,"10326,10658,12302,12857,3048,4219,2891,4322,3416,6700"
2153,2153,"4798,12857,6326,11508,10124,5303,2827,6589,8562,2882"
2158,2158,"4576,296,11775,4929,10663,7120,2989,11024,9732,10326"
2178,2178,"1841,6757,12680,7182,10835,5679,2585,7138,1866,8742"
2180,2180,"8562,961,7352,12497,5532,3430,789,2299,1666,5303"
2181,2181,"3487,179,308,2831,7619,6220,5205,2611,9962,8993"
2193,2193,"2789,6220,380,7723,4413,2705,10340,11396,544,454"
2216,2216,"7707,761,8421,5166,3550,8243,5413,6300,1166,6919"
2224,2224,"10326,8562,714,6529,9306,7063,3030,5545,4277,8413"
2231,2231,"9132,6971,5875,4388,8922,13191,8235,4451,6529,5532"
2242,2242,"10336,4277,11935,12026,5545,976,12680,7063,4929,1290"
2243,2243,"2903,6057,13296,10907,5422,9907,2822,4117,5495,349"
2247,2247,"13043,4266,3238,3799,4388,4443,8579,2411,7867,5482"
2262,2262,"11024,10607,5969,4576,10997,8590,9500,4664,4144,11298"
2271,2271,"2218,5303,8562,6166,12680,4698,5545,4277,3950,4413"
2284,2284,"2789,3950,6971,2567,8421,9449,6220,13346,7,10690"
2287,2287,"8562,18,10213,3011,3903,2131,7442,3901,13306,2650"
2291,2291,"2140,8590,751,5199,10006,5834,3796,11930,2478,5999"
2293,2293,"7120,11143,11475,6418,3055,4777,10663,12497,987,4798"
2294,2294,"8590,4798,6971,2199,5485,5303,3781,6638,1634,3632"
2301,2301,"8421,2220,6588,12026,1180,244,12404,11832,6971,12813"
2310,2310,"13296,7120,1937,8421,4637,3950,2645,1163,3870,7707"
2341,2341,"13296,6971,12857,8922,9115,8421,3632,8562,4798,4561"
2345,2345,"789,9732,2709,12909,8589,2769,10455,4576,2380,3435"
2348,2348,"1290,296,7120,9295,2969,6243,4111,9170,7669,10607"
2349,2349,"5999,8922,4117,6971,785,2571,4459,11712,2443,4053"
2350,2350,"6971,10326,4798,9340,4277,2140,11282,4850,4525,8590"
2355,2355,"4277,10326,4798,5303,331,12990,811,9580,3321,2069"
2383,2383,"8472,7916,9580,7621,1776,2990,10124,5761,6091,13257"
2393,2393,"3089,7808,104,8402,10462,5946,13214,13110,3382,2633"
2399,2399,"7120,10663,4929,6243,789,8567,2916,12497,4798,11117"
2421,2421,"2343,1220,2537,10835,6795,3909,4277,5179,8922,5532"
2435,2435,"10326,8235,7897,2914,7264,11610,3845,8590,2499,6962"
2448,2448,"8590,2140,5341,8703,9668,2951,823,12662,10835,3562"
2452,2452,"1220,3086,6568,12474,11929,3807,9248,9812,4809,6971"
2464,2464,"9799,11357,12515,8562,4413,1478,6768,2140,6467,3870"
2470,2470,"582,2742,1620,10326,12857,331,11282,3950,5105,4679"
2478,2478,"2140,7024,10835,5422,5999,5303,7289,11843,851,2218"
2506,2506,"10950,6220,6971,1244,12026,10594,11211,11107,5303,12389"
2523,2523,"8235,7289,7824,5875,11931,4517,3506,6509,12044,2943"
2527,2527,"10322,12497,4929,8567,13101,5573,4387,6846,6022,1290"
2528,2528,"3704,4798,6326,12857,7243,6338,9962,4277,10792,1747"
2530,2530,"13296,1926,6515,3840,12595,12758,6841,8607,8548,1954"
2533,2533,"13310,5303,5482,1453,8235,3275,6971,13346,6220,2140"
2540,2540,"8562,6982,13121,13045,4413,2444,12425,1017,6971,3149"
2558,2558,"3950,8235,2567,3909,2789,2380,6529,10326,12059,10835"
2559,2559,"11172,4861,10326,6220,544,1290,4832,12665,3950,6011"
2592,2592,"13346,6971,6326,9229,1230,121,4798,1681,9455,5542"
2599,2599,"560,2140,10326,7184,4277,4703,6515,8782,12030,275"
2608,2608,"6220,2343,691,5303,13433,4413,13296,9693,4971,5545"
2613,2613,"11298,9671,11117,10712,7073,10466,11213,12184,11652,7930"
2616,2616,"5303,9901,1527,63,6270,9275,9338,9622,10673,10986"
2617,2617,"2020,6220,7707,12665,3363,2140,5911,8495,10761,5962"
2619,2619,"6220,7723,2789,3888,9942,263,9733,177,9729,2380"
2622,2622,"789,5135,1750,1290,10787,7120,6971,12207,4929,10663"
2629,2629,"10607,6220,6610,3427,4576,4028,2362,4024,8590,8254"
2648,2648,"1290,10326,789,1244,6610,1851,7120,10648,13370,4036"
2654,2654,"6220,4798,11506,11194,1156,1592,4854,2808,5489,10138"
2668,2668,"4929,5976,789,1716,3542,12330,2690,11103,11365,13265"
2703,2703,"4576,4118,9369,5962,7867,4266,5422,10242,801,3565"
2710,2710,"4277,11000,10916,10869,2380,1290,2140,7138,992,6326"
2713,2713,"5303,6971,2140,7717,11325,4101,3770,8205,1978,13296"
2722,2722,"7120,4929,6243,10663,12497,3697,2916,296,8567,1244"
2724,2724,"1290,7120,4929,9962,2916,8567,12497,4387,3697,10663"
2727,2727,"5303,2910,4851,6971,4413,2437,12680,6220,5386,7120"
2755,2755,"6971,7669,10102,4216,2849,10687,826,11554,10674,10194"
2769,2769,"9799,7707,4277,11422,851,275,1776,11202,9455,331"
2776,2776,"4117,11357,5303,10835,785,13218,2571,2218,4459,7547"
2781,2781,"1290,4929,10663,7120,6243,3697,296,8567,12497,10607"
2782,2782,"4929,1290,10663,7120,6243,296,8567,10607,3697,13101"
2789,2789,"10835,6638,6971,8590,9584,5303,5199,5532,8279,8505"
2794,2794,"8590,12856,6918,5240,5622,1634,2903,8235,2380,3158"
2804,2804,"8590,11403,11506,975,13296,8922,3016,7374,8235,6751"
2819,2819,"4101,331,3055,11843,8922,5999,2220,3950,5495,8421"
2846,2846,"6971,10835,7637,2140,2020,8922,1863,9937,8703,7707"
2851,2851,"1851,2140,8590,10052,5979,3721,4163,1558,740,12280"
2861,2861,"7707,5908,8590,12990,331,4266,10180,9532,4679,3518"
2862,2862,"13296,3697,8590,4576,12506,4545,10993,5135,11675,3420"
2867,2867,"2140,10234,13346,6166,1634,9598,9580,6588,9879,4322"
2873,2873,"11191,11856,2343,544,10153,7465,3127,5615,3770,2287"
2880,2880,"6220,13296,7707,12822,1290,9894,207,12058,11402,6971"
2881,2881,"12857,5470,4786,4798,12990,6107,331,5242,4229,3304"
2886,2886,"1290,6326,7707,5303,5725,2140,6300,5187,10279,11960"
2891,2891,"10835,3773,2343,6759,2567,6971,3909,11462,5532,4823"
2908,2908,"7120,10326,8421,544,1290,4877,7439,11775,2140,9178"
2910,2910,"6971,12875,3950,11377,5303,544,6033,1978,9331,2020"
2915,2915,"10326,4798,12639,7197,7983,12341,652,9851,3577,2218"
2935,2935,"9937,5199,5303,5149,3088,6166,10758,8981,1290,6892"
2946,2946,"10663,6243,1290,3697,2916,4929,10389,12497,9295,296"
2948,2948,"4576,2916,4036,7707,1290,10389,10607,6971,10429,12497"
2969,2969,"2140,6217,854,7442,8964,8235,3390,8421,3950,6515"
2979,2979,"789,7120,11298,3772,6610,10389,11024,4929,4036,1563"
3036,3036,"7220,10009,1317,363,13071,8315,2295,4619,6248,8761"
3050,3050,"5025,8421,6971,9443,217,6559,8922,8205,11552,3018"
3056,3056,"6815,6659,381,2473,4080,929,6220,8054,2140,6130"
3061,3061,"4277,8421,4798,851,1776,5303,4974,3071,4947,10138"
3066,3066,"7707,1978,8235,8922,7241,1863,10138,11282,1487,10140"
3069,3069,"5303,6326,482,10663,12857,6388,9580,3417,3296,5049"
3094,3094,"4277,9580,4865,8043,1821,8562,8161,2140,6971,9602"
3106,3106,"12723,4277,6433,1978,789,1290,7950,8028,105,12665"
3110,3110,"1290,10663,4929,7120,12497,2916,296,8567,3697,4777"
3115,3115,"5999,5532,5199,4053,6971,3055,5622,8279,2822,11357"
3136,3136,"789,8562,5135,9866,9962,6326,13309,9580,6166,6589"
3159,3159,"2140,6971,8590,134,3950,10835,8241,1328,9942,4929"
3166,3166,"10663,13296,10326,5495,12668,3545,1290,6759,8633,2140"
3172,3172,"2343,1290,13309,335,1661,9405,11992,10607,4552,5303"
3200,3200,"5303,6459,9553,7138,13346,4365,1574,6971,2140,4117"
3217,3217,"4323,7710,2218,3538,8421,9733,560,11540,12459,13346"
3218,3218,"1290,4929,335,296,4798,10336,5672,11660,7758,7120"
3229,3229,"7138,12793,5326,13346,7851,4798,8729,1210,7543,9733"
3230,3230,"2140,8714,1912,789,544,1290,13309,10326,6220,5969"
3274,3274,"7063,3708,11568,2155,9791,10388,10326,626,8032,5282"
3285,3285,"10326,5303,8562,8922,6515,7710,7590,3803,10396,9340"
3316,3316,"6220,9799,8562,13110,13296,2411,9600,13099,6049,2013"
3319,3319,"4277,12680,7197,11506,11194,9580,4025,8235,1776,3906"
3323,3323,"5303,10138,8676,13257,4277,4798,350,4028,1225,8421"
3346,3346,"2140,4798,2372,5819,5303,12733,362,6971,1662,6665"
3354,3354,"3565,6388,8562,13346,10326,12055,7063,11540,9937,3870"
3368,3368,"11843,8421,2218,10758,331,9580,853,9072,2206,11282"
3374,3374,"4413,1598,3428,3870,5102,7071,2949,2970,7707,13377"
3391,3391,"8562,6971,10916,6220,2140,3950,5642,8161,5545,13296"
3397,3397,"5875,12312,5375,8922,8235,6529,1571,8562,8590,89"
3404,3404,"10447,1875,12990,12638,2301,12839,7637,4383,652,7707"
3408,3408,"12793,10464,5303,12668,3390,13108,6260,2580,4416,9295"
3416,3416,"2343,3909,4388,6529,6026,8608,7439,8354,4451,5747"
3422,3422,"1290,5470,7637,5342,6971,4786,9954,10241,6893,1669"
3423,3423,"2140,4321,11394,544,7707,5303,11103,2585,6971,8562"
3426,3426,"2140,6971,4413,3870,1634,12445,1244,2199,7707,3515"
3436,3436,"12606,6220,131,1290,13296,13377,10241,5485,3771,13346"
3448,3448,"6220,1912,6166,9570,11944,10792,177,2380,331,11345"
3464,3464,"8421,12712,10224,5545,99,12550,1017,3416,9942,12419"
3472,3472,"1290,10663,3737,6971,7120,296,13101,12762,8421,10607"
3477,3477,"5303,6220,5482,9942,7609,1926,7986,6971,4413,8719"
3488,3488,"5303,2140,4277,13310,13296,6971,3950,6373,393,10242"
3497,3497,"9229,9962,13346,10916,5199,4262,12857,3303,4092,12404"
3504,3504,"7637,2020,8703,1078,5846,7120,8981,5149,13255,9962"
3517,3517,"5303,6971,13346,7723,6220,13310,12331,2140,4448,177"
3538,3538,"5495,5545,5303,8161,2140,12668,3545,8043,11115,9072"
3544,3544,"1788,10326,5999,4436,6220,8084,8590,657,4416,5707"
3547,3547,"8421,6220,837,7707,12665,6586,12237,510,197,6326"
3569,3569,"12331,5199,3870,5303,8590,2362,11289,1408,10835,1935"
3570,3570,"7616,3481,8705,9498,13335,6125,8446,4054,13050,2905"
3575,3575,"10326,11842,1522,1543,177,1467,9771,5303,10164,3487"
3579,3579,"6433,5025,9234,717,1681,3789,9222,6580,773,4277"
3588,3588,"1290,12474,4698,7120,3487,13296,4083,6220,5573,10663"
3592,3592,"789,7707,3565,13370,11678,5135,12869,7508,7755,1598"
3617,3617,"2140,2228,2841,851,9580,8562,3425,976,12185,957"
3632,3632,"9799,7723,8237,12193,8235,6971,4880,6220,5399,12788"
3650,3650,"13214,5946,383,7063,2065,165,10899,2149,10776,10413"
3654,3654,"6971,2140,10326,2218,7138,12793,8911,4644,4322,1307"
3656,3656,"2199,4947,6395,5124,5549,3071,11396,1957,10841,10473"
3678,3678,"1290,2789,3950,789,7120,10835,13309,5303,10663,6220"
3681,3681,"10475,9726,7763,8112,8540,13130,13318,521,9994,8178"
3683,3683,"4798,331,5642,10916,5303,12030,5156,4974,2155,9153"
3685,3685,"2140,331,2218,1598,12793,8922,7558,6971,89,8177"
3699,3699,"7120,3464,2769,7220,8775,12458,8679,6547,1213,543"
3707,3707,"8590,11047,13265,2950,2800,3632,7623,9962,11853,12644"
3731,3731,"1290,4576,11024,2916,10663,5135,4929,7120,10137,12497"
3737,3737,"8590,1978,2562,6433,8707,11540,12026,1706,7219,6112"
3739,3739,"6166,2140,544,7344,5966,11180,13296,11292,5485,68"
3744,3744,"3950,2789,2567,6091,1290,454,1585,13346,6581,2305"
3753,3753,"6971,10326,10138,11914,8043,7642,3950,1918,5292,3770"
3778,3778,"2218,5303,12787,5022,11540,11288,12353,6220,615,2229"
3786,3786,"6220,8922,5761,3950,5303,10663,13296,10835,8562,8703"
3790,3790,"220,5610,11194,11506,8590,8321,7800,4854,12544,5199"
3804,3804,"5025,8421,4277,9234,773,1210,717,7197,5311,811"
3805,3805,"8922,3950,8746,5303,7707,11403,3826,4924,8055,6226"
3819,3819,"2218,10326,5303,8590,3950,8221,1453,5482,9470,8421"
3827,3827,"1779,2732,449,6297,10536,9607,3509,516,2459,9688"
3829,3829,"8421,12857,1764,8590,8205,11384,11298,8675,3867,10326"
3841,3841,"6971,8421,6326,851,1240,2343,9306,10462,9602,13214"
3849,3849,"789,7675,10147,12811,3886,2244,10963,1290,4798,9730"
3928,3928,"1290,7120,789,296,4277,5135,4798,4929,10581,4576"
3988,3988,"4216,9732,789,11401,11830,11843,2957,12665,4163,1558"
